,Unnamed: 0,id,created_on,property_type_encoded,place_name_encoded,state_name_encoded,lat,lon,surface_covered_in_m2,surface_total_in_m2,floor,rooms,distancia_obelisco,distancia_minima_subte,distancia_minima_privado,distancia_minima_publico,cluster
1571,1571,2273265,2017-08-05,2,293,4,-34.618926,-58.461959,72.0,97.0,0.0,3.0,0.096157,0.0117427374257,0.0036354414000000002,0.022072,0
1572,1572,2273266,2017-08-05,2,293,4,-34.618926,-58.461959,157.0,176.0,0.0,5.0,0.096157,0.0117427374257,0.0036354414000000002,0.022072,0
1573,1573,2273267,2017-08-05,2,293,4,-34.618926,-58.461959,52.0,56.0,0.0,2.0,0.096157,0.0117427374257,0.0036354414000000002,0.022072,0
1574,1574,2273268,2017-08-05,2,293,4,-34.618926,-58.461959,72.0,82.0,0.0,3.0,0.096157,0.0117427374257,0.0036354414000000002,0.022072,0
1575,1575,2273269,2017-08-05,2,466,4,-34.579359000000004,-58.40758,120.0,136.0,8.0,5.0,0.049643,0.012592009811799998,0.0036354414000000002,0.022072,42
1576,1576,2273270,2017-08-05,2,511,4,-34.5929249348,-58.388865485299995,217.0,230.0,7.0,5.0,0.0173625505,0.0109743132917,0.0036354414000000002,0.022072,38
1577,1577,2273273,2017-08-05,2,445,4,-34.614278999999996,-58.389502,136.0,136.0,0.0,3.0,0.019053,0.00759121941,0.0036354414000000002,0.022072,38
1578,1578,2273275,2017-08-05,2,114,4,-34.6042222517,-58.4602548851,95.0,95.0,0.0,4.0,0.0797491368,0.022249997528599998,0.0036354414000000002,0.022072,0
1579,1579,2273300,2017-08-05,3,507,1,-34.661628,-58.54910400000001,50.0,56.0,0.0,3.0,0.22600399999999998,0.1057680759,0.0036354414000000002,0.022072,17
1580,1580,2273301,2017-08-05,2,507,1,-34.661628,-58.54910400000001,50.0,56.0,0.0,3.0,0.22600399999999998,0.1057680759,0.0036354414000000002,0.022072,17
1581,1581,2273302,2017-08-05,1,642,1,-34.668741,-58.58305,95.0,161.0,0.0,3.0,0.267063,0.1468270759,0.0036354414000000002,0.022072,98
1582,1582,2273303,2017-08-05,2,507,1,-34.641242999999996,-58.555963,47.0,50.0,0.0,3.0,0.21247800000000003,0.09638040072000001,0.0036354414000000002,0.022072,17
1583,1583,2273304,2017-08-05,2,466,4,-34.5887745,-58.425260200000004,97.0,110.0,2.0,4.0,0.0579077,0.010803718322,0.0036354414000000002,0.022072,42
1584,1584,2273305,2017-08-05,2,390,4,-34.63903,-58.51853199999999,25.0,70.0,0.0,1.0,0.172834,0.057215283769300004,0.0036354414000000002,0.022072,75
1585,1585,2273309,2017-08-05,1,641,4,-34.645449,-58.505157999999994,247.0,247.0,0.0,3.0,0.165879,0.0456430759004,0.0036354414000000002,0.022072,75
1586,1586,2273313,2017-08-05,2,466,4,-34.585175,-58.421486,64.0,64.0,2.0,3.0,0.05773300000000001,0.0040537962691,0.0036354414000000002,0.022072,42
1587,1587,2273316,2017-08-05,2,372,2,-34.937329,-57.939062,34.0,34.0,0.0,2.0,0.776845,0.752081981679,0.0036354414000000002,0.022072,10
1588,1588,2273317,2017-08-05,3,372,2,-34.931383000000004,-57.94854599999999,158.0,335.0,0.0,4.0,0.761415,0.73665198168,0.0036354414000000002,0.022072,10
1589,1589,2273324,2017-08-05,1,203,2,-34.884329,-58.040149,120.0,230.0,0.0,4.0,0.622758,0.597994981679,0.0036354414000000002,0.022072,77
1590,1590,2273335,2017-08-05,2,503,2,-34.732108000000004,-58.250477000000004,45.0,47.0,1.0,2.0,0.260209,0.235445981679,0.0036354414000000002,0.022072,27
1591,1591,2273336,2017-08-05,2,503,2,-34.731099,-58.25001700000001,37.0,40.0,4.0,1.0,0.25966,0.234896981679,0.0036354414000000002,0.022072,27
1592,1592,2273337,2017-08-05,1,503,2,-34.714807,-58.28335,240.0,180.0,0.0,6.0,0.210035,0.185271981679,0.0036354414000000002,0.022072,71
1593,1593,2273338,2017-08-05,1,287,2,-34.801876,-58.133984,495.0,495.0,0.0,4.0,0.44647,0.42170698167900006,0.0036354414000000002,0.022072,41
1594,1594,2273343,2017-08-05,2,15,4,-34.6105886,-58.4126611,79.0,79.0,7.0,3.0,0.0385217,0.002717699288,0.0036354414000000002,0.022072,42
1595,1595,2273369,2017-08-05,2,293,4,-34.629889,-58.465161,100.0,108.0,3.0,3.0,0.110322,0.00242226257431,0.0036354414000000002,0.022072,0
1596,1596,2273373,2017-08-05,3,661,4,-34.573828999999996,-58.47691999999999,135.0,152.0,0.0,4.0,0.12451300000000001,0.00806188121442,0.0036354414000000002,0.022072,51
1597,1597,2273375,2017-08-05,2,511,4,-34.598825,-58.396754,35.0,35.0,8.0,1.0,0.019351,0.0021018363373,0.0036354414000000002,0.022072,38
1598,1598,2273376,2017-08-05,2,511,4,-34.598825,-58.396754,37.0,37.0,10.0,1.0,0.019351,0.0021018363373,0.0036354414000000002,0.022072,38
1599,1599,2273378,2017-08-05,2,559,4,-34.62076,-58.370430000000006,46.0,46.0,1.0,2.0,0.028908,0.010647911073200001,0.0036354414000000002,0.022072,88
1600,1600,2273382,2017-08-05,2,148,4,-34.574659000000004,-58.473337,99.0,133.0,2103.0,4.0,0.1201,0.007493672135,0.0036354414000000002,0.022072,51
1601,1601,2273384,2017-08-05,2,661,4,-34.573917,-58.489945,45.0,50.0,0.0,2.0,0.13745,0.003961566385699999,0.0036354414000000002,0.022072,51
1602,1602,2273385,2017-08-05,2,148,4,-34.55835,-58.4519,46.0,46.0,11.0,3.0,0.114972,0.00809084554789,0.0036354414000000002,0.022072,51
1603,1603,2273388,2017-08-05,2,173,4,-34.606322999999996,-58.452335,85.0,85.0,0.0,3.0,0.07393,0.019366753849,0.0036354414000000002,0.022072,0
1604,1604,2273389,2017-08-05,1,433,4,-34.657494,-58.521882999999995,74.0,180.0,0.0,3.0,0.194649,0.07441307590039999,0.0036354414000000002,0.022072,75
1605,1605,2273390,2017-08-05,2,631,4,-34.597773,-58.448668999999995,33.0,33.0,0.0,1.0,0.072318,0.007150753848989999,0.0036354414000000002,0.022072,96
1606,1606,2273391,2017-08-05,2,631,4,-34.597773,-58.448668999999995,30.0,33.0,0.0,1.0,0.072318,0.007150753848989999,0.0036354414000000002,0.022072,96
1607,1607,2273392,2017-08-05,2,631,4,-34.597773,-58.448668999999995,33.0,33.0,0.0,1.0,0.072318,0.007150753848989999,0.0036354414000000002,0.022072,96
1608,1608,2273393,2017-08-05,2,631,4,-34.602863,-58.446205000000006,33.0,33.0,0.0,1.0,0.064764,0.010329137425700002,0.0036354414000000002,0.022072,96
1609,1609,2273394,2017-08-05,2,631,4,-34.597773,-58.448668999999995,33.0,33.0,0.0,1.0,0.072318,0.007150753848989999,0.0036354414000000002,0.022072,96
1610,1610,2273395,2017-08-05,2,631,4,-34.597773,-58.448668999999995,33.0,33.0,0.0,1.0,0.072318,0.007150753848989999,0.0036354414000000002,0.022072,96
1611,1611,2273396,2017-08-05,2,631,4,-34.597255,-58.447667,41.0,41.0,10.0,1.0,0.07183400000000001,0.005630753848999999,0.0036354414000000002,0.022072,96
1612,1612,2273397,2017-08-05,2,631,4,-34.596847,-58.44709399999999,67.0,67.0,0.0,1.0,0.07166900000000001,0.0056079389113999996,0.0036354414000000002,0.022072,96
1613,1613,2273398,2017-08-05,2,631,4,-34.597773,-58.448668999999995,30.0,41.0,0.0,1.0,0.072318,0.007150753848989999,0.0036354414000000002,0.022072,96
1614,1614,2273399,2017-08-05,2,631,4,-34.597773,-58.448668999999995,30.0,33.0,0.0,1.0,0.072318,0.007150753848989999,0.0036354414000000002,0.022072,96
1615,1615,2273400,2017-08-05,2,631,4,-34.597255,-58.447667,41.0,41.0,0.0,1.0,0.07183400000000001,0.005630753848999999,0.0036354414000000002,0.022072,96
1616,1616,2273401,2017-08-05,2,631,4,-34.597773,-58.448668999999995,67.0,67.0,0.0,1.0,0.072318,0.007150753848989999,0.0036354414000000002,0.022072,96
1617,1617,2273402,2017-08-05,2,631,4,-34.596847,-58.44709399999999,33.0,33.0,0.0,1.0,0.07166900000000001,0.0056079389113999996,0.0036354414000000002,0.022072,96
1618,1618,2273403,2017-08-05,2,661,4,-34.574642,-58.489966,39.0,39.0,0.0,1.0,0.136746,0.0039037378361,0.0036354414000000002,0.022072,51
1619,1619,2273404,2017-08-05,2,148,4,-34.552934,-58.456146,27.0,28.0,13.0,2.0,0.124634,0.0089401746504,0.0036354414000000002,0.022072,51
1620,1620,2273413,2017-08-05,2,599,1,-34.607765,-58.531723,45.0,50.0,0.0,3.0,0.15475999999999998,0.0787837378361,0.0036354414000000002,0.022072,70
1621,1621,2273416,2017-08-05,3,474,4,-34.63583,-58.451065,42.0,42.0,0.0,2.0,0.102167,0.0013459330149000002,0.0036354414000000002,0.022072,0
1622,1622,2273419,2017-08-05,2,293,4,-34.630718,-58.45469,43.0,43.0,4.0,2.0,0.10067999999999999,0.0060712043435,0.0036354414000000002,0.022072,0
1623,1623,2273422,2017-08-05,2,477,4,-34.637281,-58.408715,62.0,62.0,59.0,3.0,0.061267999999999996,0.0040451623164999995,0.0036354414000000002,0.022072,42
1624,1624,2273423,2017-08-05,1,293,4,-34.643108000000005,-58.450267000000004,249.0,249.0,0.0,4.0,0.10864700000000001,0.0067300669851000005,0.0036354414000000002,0.022072,0
1625,1625,2273426,2017-08-05,1,369,1,-34.6851995,-58.532788000000004,126.0,298.0,0.0,4.0,0.23325949999999998,0.11302357589999999,0.0036354414000000002,0.022072,17
1626,1626,2273427,2017-08-05,2,491,4,-34.650385,-58.41565799999999,30.0,32.0,5.0,1.0,0.081315,0.012388905408600001,0.0036354414000000002,0.022072,19
1627,1627,2273430,2017-08-05,1,369,1,-34.69175,-58.528263,472.0,472.0,0.0,2.0,0.235285,0.11504907589999999,0.0036354414000000002,0.022072,17
1628,1628,2273443,2017-08-05,2,173,4,-34.616592,-58.425529000000004,77.0,77.0,13.0,4.0,0.05739299999999999,0.0053577129685,0.0036354414000000002,0.022072,42
1629,1629,2273444,2017-08-05,2,161,4,-34.630753999999996,-58.426134,34.0,38.0,0.0,1.0,0.07216,0.0043935558952,0.0036354414000000002,0.022072,0
1630,1630,2273445,2017-08-05,2,173,4,-34.630516,-58.455502,48.0,48.0,2.0,3.0,0.10128999999999999,0.0050572043434899995,0.0036354414000000002,0.022072,0
1631,1631,2273446,2017-08-05,2,38,4,-34.606111999999996,-58.397374,45.0,45.0,7.0,2.0,0.018758,0.00356928875969,0.0036354414000000002,0.022072,38
1632,1632,2273447,2017-08-05,2,466,4,-34.586361,-58.42856999999999,30.0,30.0,0.0,1.0,0.063631,0.010797536097200001,0.0036354414000000002,0.022072,96
1633,1633,2273448,2017-08-05,2,15,4,-34.610129,-58.423576000000004,72.0,72.0,8.0,3.0,0.048977,0.0034015577549,0.0036354414000000002,0.022072,42
1634,1634,2273450,2017-08-05,2,293,4,-34.619326,-58.463627,57.0,50.0,6.0,3.0,0.098225,0.0098477161683,0.0036354414000000002,0.022072,0
1635,1635,2273452,2017-08-05,2,511,4,-34.596088,-58.393278,300.0,300.0,0.0,8.0,0.018612,0.0037043714463,0.0036354414000000002,0.022072,38
1636,1636,2273487,2017-08-05,2,513,4,-34.599203,-58.373734,68.0,68.0,6.0,3.0,0.011791,0.0054318038411,0.0036354414000000002,0.022072,38
1637,1637,2273488,2017-08-05,1,347,1,-34.6735843,-58.6692885,74.0,174.0,0.0,4.0,0.3581448,0.2379088759,0.0036354414000000002,0.022072,3
1638,1638,2273538,2017-08-05,2,466,4,-34.580334,-58.405243000000006,170.0,190.0,0.0,4.0,0.046331,0.0132121639098,0.0036354414000000002,0.022072,42
1639,1639,2273542,2017-08-05,2,556,4,-34.600894,-58.374159,35.0,40.0,2.0,1.0,0.009675,0.0033158038411,0.0036354414000000002,0.022072,38
1640,1640,2273547,2017-08-05,2,148,4,-34.564227561799996,-58.457687887,33.0,35.0,6.0,1.0,0.1148823252,0.00311722721349,0.0036354414000000002,0.022072,51
1641,1641,2273559,2017-08-05,2,15,4,-34.611312,-58.414821999999994,26.0,26.0,0.0,1.0,0.041406,0.0008940183872139999,0.0036354414000000002,0.022072,42
1642,1642,2273560,2017-08-05,1,457,4,-34.536682,-58.469235999999995,216.0,150.0,0.0,6.0,0.153976,0.0258173582018,0.0036354414000000002,0.022072,28
1643,1643,2273564,2017-08-05,2,665,4,-34.60779,-58.47019,128.0,128.0,0.0,4.0,0.093252,0.0234674577813,0.0036354414000000002,0.022072,0
1644,1644,2273565,2017-08-05,1,293,4,-34.618517,-58.46735,430.0,615.0,0.0,6.0,0.10113899999999999,0.0143797161683,0.0036354414000000002,0.022072,0
1645,1645,2273566,2017-08-05,2,293,4,-34.634716,-58.465676,37.0,37.0,0.0,2.0,0.11566400000000002,0.00776426257431,0.0036354414000000002,0.022072,0
1646,1646,2273568,2017-08-05,2,173,4,-34.616143,-58.431148,69.0,69.0,0.0,3.0,0.062563,0.0025850663690900003,0.0036354414000000002,0.022072,42
1647,1647,2273573,2017-08-05,2,511,4,-34.597801000000004,-58.403406000000004,135.0,135.0,2.0,4.0,0.027027,0.000969608212095,0.0036354414000000002,0.022072,38
1648,1648,2273575,2017-08-05,2,466,4,-34.594509,-58.422926000000004,58.0,58.0,0.0,2.0,0.049839,0.010619430826700001,0.0036354414000000002,0.022072,42
1649,1649,2273581,2017-08-05,2,498,4,-34.621235069499996,-58.3610376367,45.0,45.0,0.0,1.0,0.038775432799999995,0.0195652048732,0.0036354414000000002,0.022072,88
1650,1650,2273594,2017-08-05,1,310,1,-34.611701000000004,-58.918004,70.0,510.0,0.0,2.0,0.544977,0.467370457781,0.0036354414000000002,0.022072,37
1651,1651,2273602,2017-08-05,1,449,1,-34.657481,-58.794301000000004,128.0,248.0,0.0,7.0,0.46705399999999997,0.3468180759,0.0036354414000000002,0.022072,56
1652,1652,2273621,2017-08-05,1,372,2,-34.973079,-57.979723,195.0,195.0,0.0,6.0,0.771934,0.747170981679,0.0036354414000000002,0.022072,10
1653,1653,2273630,2017-08-05,1,39,2,-34.747131,-58.408663,166.0,166.0,0.0,3.0,0.171066,0.10958420781,0.0036354414000000002,0.022072,93
1654,1654,2273631,2017-08-05,2,293,4,-34.629799175100004,-58.4626498,63.0,80.0,0.0,2.0,0.10772097509999999,0.0016026589317,0.0036354414000000002,0.022072,0
1655,1655,2273633,2017-08-05,2,198,4,-34.587423,-58.450516,27.0,27.0,0.0,1.0,0.08451499999999999,0.0047384332906,0.0036354414000000002,0.022072,96
1656,1656,2273683,2017-08-05,3,477,4,-34.629924,-58.39074599999999,116.0,168.0,1.0,4.0,0.035942,0.007970033843709999,0.0036354414000000002,0.022072,88
1657,1657,2273684,2017-08-05,2,398,2,-34.757463,-58.405766,46.0,48.0,1.0,2.0,0.178501,0.119085837683,0.0036354414000000002,0.022072,93
1658,1658,2273685,2017-08-05,1,448,2,-34.800335,-58.468925,160.0,1000.0,0.0,5.0,0.284532,0.1642960759,0.0036354414000000002,0.022072,53
1659,1659,2273694,2017-08-05,1,653,4,-34.623461,-58.529996,163.0,210.0,0.0,4.0,0.168729,0.0676024577813,0.0036354414000000002,0.022072,70
1660,1660,2273695,2017-08-05,2,446,4,-34.615162,-58.498426,67.0,67.0,0.0,2.0,0.12886,0.0443314577813,0.0036354414000000002,0.022072,46
1661,1661,2273696,2017-08-05,2,338,1,-34.62847,-58.62583299999999,50.0,53.0,2.0,3.0,0.269575,0.158430457781,0.0036354414000000002,0.022072,65
1662,1662,2273702,2017-08-05,2,466,4,-34.577355,-58.413396999999996,64.0,64.0,0.0,2.0,0.057464,0.0103593630561,0.0036354414000000002,0.022072,42
1663,1663,2273705,2017-08-05,2,511,4,-34.586751899999996,-58.3954655,112.0,119.0,0.0,2.0,0.0301356,0.0024597215281,0.0036354414000000002,0.022072,38
1664,1664,2273707,2017-08-05,3,430,1,-34.593294,-58.58303299999999,25.0,25.0,0.0,1.0,0.21116100000000002,0.11562273783600001,0.0036354414000000002,0.022072,54
1665,1665,2273716,2017-08-05,2,466,4,-34.58522,-58.426652000000004,40.0,40.0,0.0,1.0,0.062854,0.0077385360972099995,0.0036354414000000002,0.022072,96
1666,1666,2273717,2017-08-05,1,665,4,-34.606597,-58.499106999999995,347.0,347.0,0.0,6.0,0.120976,0.0449997378361,0.0036354414000000002,0.022072,46
1667,1667,2273719,2017-08-05,1,612,4,-34.627928999999995,-58.505919999999996,817.0,817.0,0.0,5.0,0.149121,0.0390584577813,0.0036354414000000002,0.022072,46
1668,1668,2273720,2017-08-05,2,641,4,-34.638975,-58.507968999999996,75.0,75.0,8.0,2.0,0.162216,0.0465972837693,0.0036354414000000002,0.022072,75
1669,1669,2273721,2017-08-05,2,641,4,-34.643094,-58.494666,54.0,54.0,10.0,3.0,0.153032,0.03323240072,0.0036354414000000002,0.022072,75
1670,1670,2273722,2017-08-05,2,640,4,-34.684626,-58.460721,75.0,75.0,37.0,4.0,0.160619,0.04224459928,0.0036354414000000002,0.022072,75
1671,1671,2273725,2017-08-05,3,571,1,-34.600609000000006,-58.554449,73.0,73.0,2.0,3.0,0.175262,0.09435373783610002,0.0036354414000000002,0.022072,70
1672,1672,2273728,2017-08-05,1,390,4,-34.648815,-58.50588199999999,170.0,281.0,0.0,5.0,0.169969,0.0497330759004,0.0036354414000000002,0.022072,75
1673,1673,2273729,2017-08-05,2,38,4,-34.617489,-58.396316000000006,41.0,43.0,0.0,1.0,0.029077,0.00637294044169,0.0036354414000000002,0.022072,38
1674,1674,2273739,2017-08-05,3,640,4,-34.665758000000004,-58.477135,92.0,213.0,0.0,4.0,0.158165,0.037929075900400004,0.0036354414000000002,0.022072,75
1675,1675,2273752,2017-08-05,2,498,4,-34.61125,-58.360528,80.0,80.0,0.0,2.0,0.0293,0.0128801897985,0.0036354414000000002,0.022072,88
1676,1676,2273754,2017-08-05,1,641,4,-34.6382715,-58.4869238,170.0,290.0,0.0,2.0,0.1404673,0.0248485837693,0.0036354414000000002,0.022072,46
1677,1677,2273755,2017-08-05,1,510,2,-34.794090000000004,-58.207092,434.0,434.0,0.0,5.0,0.365576,0.34081298167900004,0.0036354414000000002,0.022072,41
1678,1678,2273758,2017-08-05,1,180,2,-34.856320000000004,-58.509986,90.0,100.0,0.0,3.0,0.38157800000000003,0.2613420759,0.0036354414000000002,0.022072,86
1679,1679,2273759,2017-08-05,3,586,2,-34.772110999999995,-58.389244,88.0,181.0,0.0,3.0,0.176627,0.146044405017,0.0036354414000000002,0.022072,93
1680,1680,2273760,2017-08-05,2,466,4,-34.5843717,-58.4221871,160.0,215.0,0.0,1.0,0.0592374,0.0039515962691,0.0036354414000000002,0.022072,42
1681,1681,2273764,2017-08-05,1,448,2,-34.823883,-58.460641,96.0,96.0,0.0,3.0,0.299796,0.18158159928,0.0036354414000000002,0.022072,53
1682,1682,2273765,2017-08-05,2,466,4,-34.5843717,-58.4221871,160.0,215.0,0.0,1.0,0.0592374,0.0039515962691,0.0036354414000000002,0.022072,42
1683,1683,2273770,2017-08-05,1,414,2,-34.806398,-58.447984999999996,260.0,236.0,0.0,7.0,0.26965500000000003,0.172302066985,0.0036354414000000002,0.022072,53
1684,1684,2273771,2017-08-05,1,180,2,-34.873205,-58.50427,70.0,225.0,0.0,3.0,0.39274699999999996,0.2725110759,0.0036354414000000002,0.022072,86
1685,1685,2273776,2017-08-05,2,285,2,-34.856306,-58.524857999999995,64.0,70.0,0.0,3.0,0.396436,0.2762000759,0.0036354414000000002,0.022072,86
1686,1686,2273783,2017-08-05,2,369,1,-34.692363,-58.502712,47.0,47.0,0.0,2.0,0.21034699999999998,0.0901110759004,0.0036354414000000002,0.022072,75
1687,1687,2273786,2017-08-05,1,285,2,-34.851178000000004,-58.519449,74.0,239.0,0.0,3.0,0.385899,0.2656630759,0.0036354414000000002,0.022072,86
1688,1688,2273789,2017-08-05,1,585,1,-34.702604,-58.50351800000001,120.0,286.0,0.0,5.0,0.221394,0.1011580759,0.0036354414000000002,0.022072,75
1689,1689,2273791,2017-08-05,1,586,2,-34.773162,-58.406224,334.0,334.0,0.0,6.0,0.194658,0.135185185746,0.0036354414000000002,0.022072,20
1690,1690,2273793,2017-08-05,1,392,2,-34.793639,-58.428109,343.0,343.0,0.0,5.0,0.23701999999999998,0.167943510101,0.0036354414000000002,0.022072,20
1691,1691,2273796,2017-08-05,1,401,2,-34.85765,-58.378448,116.0,333.0,0.0,3.0,0.25778,0.233016981679,0.0036354414000000002,0.022072,79
1692,1692,2273814,2017-08-05,2,503,2,-34.741133000000005,-58.286129,44.0,44.0,0.0,2.0,0.233582,0.208818981679,0.0036354414000000002,0.022072,27
1693,1693,2273827,2017-08-05,2,537,4,-34.624134999999995,-58.405311,32.0,38.0,0.0,1.0,0.044718,0.00264370816039,0.0036354414000000002,0.022072,42
1694,1694,2273831,2017-08-05,1,347,1,-34.610295,-58.694251,185.0,626.0,0.0,5.0,0.319818,0.243841737836,0.0036354414000000002,0.022072,97
1695,1695,2273833,2017-08-05,2,38,4,-34.618358,-58.395456,28.0,30.0,0.0,1.0,0.029086,0.00636394044169,0.0036354414000000002,0.022072,38
1696,1696,2273834,2017-08-05,2,466,4,-34.587472,-58.413064,34.0,34.0,4.0,1.0,0.047014,0.0025352070245900004,0.0036354414000000002,0.022072,42
1697,1697,2273839,2017-08-05,2,526,4,-34.562168,-58.491388,45.0,49.0,1.0,2.0,0.150642,0.017153566385700002,0.0036354414000000002,0.022072,51
1698,1698,2273840,2017-08-05,2,526,4,-34.562168,-58.491388,45.0,49.0,2.0,2.0,0.150642,0.017153566385700002,0.0036354414000000002,0.022072,51
1699,1699,2273841,2017-08-05,2,148,4,-34.570043,-58.448616,50.0,54.0,4.0,3.0,0.099995,0.00397854383941,0.0036354414000000002,0.022072,96
1700,1700,2273844,2017-08-05,2,511,4,-34.593949,-58.391208999999996,371.0,371.0,1.0,5.0,0.018682,0.0076067333917,0.0036354414000000002,0.022072,38
1701,1701,2273845,2017-08-05,2,445,4,-34.612283000000005,-58.377163,43.0,48.0,6.0,1.0,0.013697999999999998,0.000983992359195,0.0036354414000000002,0.022072,38
1702,1702,2273846,2017-08-05,2,559,4,-34.621688,-58.375937,53.0,96.0,9.0,1.0,0.024329,0.0042129110732,0.0036354414000000002,0.022072,88
1703,1703,2273848,2017-08-05,2,511,4,-34.596839,-58.406772,97.0,97.0,5.0,4.0,0.031355,0.00466661533468,0.0036354414000000002,0.022072,42
1704,1704,2273850,2017-08-05,2,173,4,-34.616239,-58.455935,61.0,153.0,0.0,3.0,0.08744600000000001,0.0112023907041,0.0036354414000000002,0.022072,0
1705,1705,2273858,2017-08-05,2,661,4,-34.568016,-58.490224,41.0,46.0,0.0,2.0,0.14363,0.010141566385700001,0.0036354414000000002,0.022072,51
1706,1706,2273859,2017-08-05,1,399,1,-34.660831,-58.545089000000004,120.0,300.0,0.0,4.0,0.221192,0.1009560759,0.0036354414000000002,0.022072,17
1707,1707,2273863,2017-08-05,3,477,4,-34.636499,-58.405788,235.0,302.0,0.0,17.0,0.057559000000000006,0.0019138142537,0.0036354414000000002,0.022072,42
1708,1708,2273868,2017-08-05,1,148,4,-34.568705,-58.463894999999994,210.0,252.0,0.0,5.0,0.116612,0.013801778413499999,0.0036354414000000002,0.022072,51
1709,1709,2273869,2017-08-05,2,173,4,-34.617272,-58.460988,50.0,50.0,0.0,1.0,0.093532,0.0136727956565,0.0036354414000000002,0.022072,0
1710,1710,2273870,2017-08-05,2,173,4,-34.617272,-58.460988,52.0,66.0,0.0,2.0,0.093532,0.0136727956565,0.0036354414000000002,0.022072,0
1711,1711,2273871,2017-08-05,2,665,4,-34.6057934,-58.489699,53.0,59.0,4.0,4.0,0.1107644,0.0347881378361,0.0036354414000000002,0.022072,46
1712,1712,2273873,2017-08-05,2,457,4,-34.548634,-58.470652,69.0,72.0,13.0,3.0,0.14344,0.0152813582018,0.0036354414000000002,0.022072,51
1713,1713,2273874,2017-08-05,1,474,4,-34.644721000000004,-58.439002,193.0,204.0,0.0,8.0,0.098995,0.016847863799799998,0.0036354414000000002,0.022072,0
1714,1714,2273875,2017-08-05,2,632,4,-34.598042,-58.512239,235.0,270.0,5.0,6.0,0.13561900000000002,0.049576737836100004,0.0036354414000000002,0.022072,46
1715,1715,2273876,2017-08-05,1,450,1,-34.659316,-58.61851899999999,130.0,243.0,0.0,4.0,0.293107,0.1728710759,0.0036354414000000002,0.022072,65
1716,1716,2273880,2017-08-05,2,466,4,-34.600044,-58.412526,50.0,50.0,0.0,2.0,0.033904000000000004,0.00479891771541,0.0036354414000000002,0.022072,42
1717,1717,2273881,2017-08-05,2,212,4,-34.574034000000005,-58.45300600000001,60.0,60.0,303.0,2.0,0.10039400000000001,0.00869915445212,0.0036354414000000002,0.022072,96
1718,1718,2273884,2017-08-05,2,173,4,-34.616592,-58.45926,67.0,67.0,0.0,3.0,0.091124,0.0126247956565,0.0036354414000000002,0.022072,0
1719,1719,2273885,2017-08-05,3,173,4,-34.61309,-58.45183299999999,50.0,50.0,0.0,3.0,0.080195,0.013624298863,0.0036354414000000002,0.022072,0
1720,1720,2273887,2017-08-05,2,474,4,-34.6366087007,-58.4414843283,35.0,35.0,4.0,1.0,0.093365029,0.006253236199800001,0.0036354414000000002,0.022072,0
1721,1721,2273888,2017-08-05,2,293,4,-34.621178,-58.460598,76.0,85.0,0.0,3.0,0.097048,0.0093767956565,0.0036354414000000002,0.022072,0
1722,1722,2273890,2017-08-05,3,479,4,-34.604993,-58.460614,62.0,90.0,0.0,3.0,0.08087899999999999,0.0233798607286,0.0036354414000000002,0.022072,0
1723,1723,2273897,2017-08-05,3,372,2,-34.938765000000004,-57.932225,52.0,52.0,0.0,3.0,0.785118,0.760354981679,0.0036354414000000002,0.022072,10
1724,1724,2273905,2017-08-05,2,372,2,-34.918874,-57.968222999999995,40.0,40.0,0.0,1.0,0.729229,0.70446598168,0.0036354414000000002,0.022072,10
1725,1725,2273909,2017-08-05,2,372,2,-34.933389,-57.944384,47.0,47.0,0.0,2.0,0.767583,0.742819981679,0.0036354414000000002,0.022072,10
1726,1726,2273913,2017-08-05,1,632,4,-34.589467,-58.513913,115.0,245.0,0.0,4.0,0.145868,0.0426757378361,0.0036354414000000002,0.022072,46
1727,1727,2273917,2017-08-05,2,173,4,-34.626428000000004,-58.43721600000001,68.0,68.0,7.0,3.0,0.078916,0.00498929853471,0.0036354414000000002,0.022072,0
1728,1728,2273937,2017-08-05,2,507,1,-34.641232,-58.560669,27.0,27.0,0.0,2.0,0.217173,0.10109740072000001,0.0036354414000000002,0.022072,17
1729,1729,2273944,2017-08-05,2,450,1,-34.65295,-58.617793000000006,39.0,39.0,2.0,2.0,0.286015,0.1657790759,0.0036354414000000002,0.022072,65
1730,1730,2273946,2017-08-05,2,450,1,-34.6528,-58.617546,45.0,49.0,3.0,2.0,0.285618,0.1653820759,0.0036354414000000002,0.022072,65
1731,1731,2273956,2017-08-05,1,379,2,-34.711164000000004,-58.375125,73.0,153.0,0.0,4.0,0.11461700000000001,0.08985398167950001,0.0036354414000000002,0.022072,74
1732,1732,2273957,2017-08-05,1,379,2,-34.712672,-58.377512,69.0,69.0,0.0,3.0,0.113738,0.0889749816795,0.0036354414000000002,0.022072,74
1733,1733,2273959,2017-08-05,1,607,2,-34.684993,-58.412569,280.0,280.0,0.0,7.0,0.11283399999999999,0.0439079054086,0.0036354414000000002,0.022072,74
1734,1734,2273960,2017-08-05,1,379,2,-34.693868,-58.395553,150.0,480.0,0.0,4.0,0.10469300000000001,0.061492405017099995,0.0036354414000000002,0.022072,74
1735,1735,2273962,2017-08-05,2,379,2,-34.712249,-58.387868000000005,70.0,70.0,0.0,3.0,0.115389,0.08755840501710001,0.0036354414000000002,0.022072,74
